id,partitionKey,ds_id,unique_id,date,country_pays,district/state/region/city_district/etat/region/ville,health zone_zone de sante,health area_aire de sante,name of data collector_le nom de la personne qui a recueilli les informations,feedback channel_canal de communication,sex_sexe,age range_tranche d'age,other diversity factors_autres facteurs de diversite,feedback comment_commentaire,feedback message,type,category,code,validated
32-0,asd@asd                                           ,32,DRC_20220111_01,2021-11-29 00:00:00,DRC,Beni,Mabakanga,Enera,nan,Household visit,Mixed,nan,nan,Que tous les agents de la santé se mobilisent pour que cette epidemie  et pendemie ne soient plus entenduent dans notre zone car actuellement nous sommes trop traumatisés suite à l'insecurité qui se manifeste dans 4 coins de la ville ,That all the health agents mobilize so that this epidemic and pendemia are not heard any more in our zone because currently we are too much traumatized following the insecurity which appears in 4 corners of the city ,Rumors_beliefs_observations,Observations_on_general_situation_and_behaviours,Observations of adherence to health measures,No
32-1,asd@asd                                           ,32,DRC_20220111_02,2021-11-29 00:00:00,DRC,Beni,Ngongolio,Kabalaka,nan,Household visit,Mixed,nan,nan,"Quant au vaccin contre le corona virus, commencer aussi à sensibiliser la population pour l'acceptation de ce vaccin ","As for the vaccine against the corona virus, start also to sensitize the population for the acceptance of this vaccine ",Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-2,asd@asd                                           ,32,DRC_20220111_03,2021-11-29 00:00:00,DRC,Beni,Ngongolio,Kabalaka,nan,Household visit,Mixed,nan,nan,"Quant au vaccin contre le corona virus, commencer aussi à sensibiliser la population pour l'acceptation de ce vaccin ","As for the vaccine against the corona virus, also start to sensitize the population for the acceptance of this vaccine ",Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-3,asd@asd                                           ,32,DRC_20220111_04,2021-11-29 00:00:00,DRC,Beni,Bundji,Ituli,nan,Household visit,Mixed,nan,nan,"On attend dire qu'un nouveau virus de corona vient d'apparaitre et qui va nous tuer, ce  virus  venait de se voir en Australie ","We are waiting to say that a new corona virus has just appeared that will kill us, this virus was just seen in Australia ",Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-4,asd@asd                                           ,32,DRC_20220111_05,2021-11-29 00:00:00,DRC,Beni,Bundji,Ituli,nan,Household visit,Mixed,nan,nan,"On attend dire qu'un nouveau virus de corona vient d'apparaitre et qui va nous tuer, ce  virus  venait de se voir en Australie ","We are waiting to say that a new corona virus has just appeared and that will kill us, this virus was just seen in Australia ",Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-5,asd@asd                                           ,32,DRC_20220111_06,2021-11-29 00:00:00,DRC,Beni,Ngongolio,Rondpoint rasta,nan,Community meeting ,Mixed,nan,nan,"Au debut du covid 19 nous avions eu peur suite aux décès enregistrés en Chine et ailleurs , heureusement nous avons compris que cette maladie tue en magorité les blancs ","At the beginning of the covid 19 we were afraid because of the deaths recorded in China and elsewhere, fortunately we understood that this disease kills in magority the whites ",Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-6,asd@asd                                           ,32,DRC_20220111_07,2021-11-29 00:00:00,DRC,Beni,Kanzulinzuli,groupe whatshapp,nan,Community meeting ,Mixed,nan,nan,"Vaccin Covid19: peut-on completer une deuxième dose avec ""Moderna"" après avoir pris une première dose de ""AstraZenecca""? Besoin d'une explication s'il vous plait","Covid19 vaccine: can we complete a second dose with ""Moderna"" after having taken a first dose of ""AstraZenecca""? Need an explanation please",Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-7,asd@asd                                           ,32,DRC_20220111_08,2021-01-12 00:00:00,DRC,Beni,Bundji,Ituli,nan,Household visit,Mixed,nan,nan,"Quand dans la communauté il ya un décès, la population fait appel aux equipes EDS quand l'equipe arrive au lieu, il swabe le cadavre , il fait l'examen d'ebola ou de corona ","When in the community there is a death, the population calls the EDS teams when the team arrives at the place, it swabs the corpse, it makes the examination of ebola or corona ",Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-8,asd@asd                                           ,32,DRC_20220111_09,2021-01-12 00:00:00,DRC,Beni,Mukulya,Sokonoki,nan,Household visit,Mixed,nan,nan,La pendemie du covid 19 ainsi que la MVE seront classés parmi les maladies d'ici puisque leur reaparution reste certaine dans la communauté du milieu ,The covid 19 epidemic as well as the MVE will be classified among the local diseases since their reappearance remains certain in the community. ,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-9,asd@asd                                           ,32,DRC_20220111_10,2021-01-12 00:00:00,DRC,Beni,Mukulya,Sokonoki,nan,Household visit,Mixed,nan,nan,Est-ceque le vaccin du covid 19 est disponible ? ,Is the covid 19 vaccine available? ,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine access and priority groups,No
